 name                          description                                                   is_required  validation_rules                                              created_at                  updated_at                
---  ----------------  -----------------------  ----------------------------  ------------------------------------------------------------  -----------  ------------------------------------------------------------  --------------------------  --------------------------
1    1                 degree                   Medical Degree                Medical degree (MD or DO) from an accredited institution      1            {"must_be_active": true, "must_be_accredited": true, "degree  2025-03-16 15:36:05.476924  2025-03-16 15:36:05.476930
                                                                                                                                                         _types": ["MD", "DO"]}                                                                                              

2    1                 license                  State Medical License         Current, unrestricted state medical license                   1            {"must_be_active": true, "must_be_unrestricted": true, "lice  2025-03-16 15:36:05.476931  2025-03-16 15:36:05.476932
                                                                                                                                                         nse_type": "state_license"}                                                                                         
151  14                certification            ASHA Certification            ASHA certification for speech-language pathologists and audi  1            {"must_be_active": true, "certification_type": "asha"}        2025-03-16 15:36:05.491528  2025-03-16 15:36:05.491528
                                                                              ologists                                                                                                                                                                                       

152  15                enrollment               Enrollment                    Enrollment in a healthcare program                            1            {"must_be_active": true, "must_be_accredited": true}          2025-03-16 15:36:05.492413  2025-03-16 15:36:05.492414

153  15                verification             Verification                  Verification of enrollment                                    1            {"must_be_verified": true}                                    2025-03-16 15:36:05.492414  2025-03-16 15:36:05.492415

154  15                identity                 Proof of Identity             Government-issued identification                              1            {"must_be_valid": true, "id_type": "government", "verificati  2025-03-16 15:36:05.492415  2025-03-16 15:36:05.492415
                                                                                                                                                         on_required": true}                                                                                                 

155  15                background_check         Background Check              Background check and verification of work history             1            {"must_be_completed": true, "check_type": "background"}       2025-03-16 15:36:05.492416  2025-03-16 15:36:05.492416

156  15                immunization             Immunization Records          Current immunization records                                  1            {"must_be_current": true, "record_type": "immunization"}      2025-03-16 15:36:05.492417  2025-03-16 15:36:05.492417

157  16                degree                   Role-Specific Degree          Appropriate degree or certification for the specific role     1            {"must_be_active": true, "must_be_accredited": true}          2025-03-16 15:36:05.493098  2025-03-16 15:36:05.493099

158  16                license                  State License                 State licensure or certification (if required)                0            {"must_be_active": true, "license_type": "role_specific"}     2025-03-16 15:36:05.493099  2025-03-16 15:36:05.493100

159  16                certification            Specialty Certification       Specialty certifications (if applicable)                      0            {"must_be_active": true, "certification_type": "specialty"}   2025-03-16 15:36:05.493100  2025-03-16 15:36:05.493100

160  16                insurance                Malpractice Insurance         Malpractice insurance (if applicable)                         0            {"must_be_active": true, "insurance_type": "malpractice"}     2025-03-16 15:36:05.493101  2025-03-16 15:36:05.493101

161  16                identifier               NPI                           National Provider Identifier (NPI) (if applicable)            0            {"must_be_valid": true, "identifier_type": "npi"}             2025-03-16 15:36:05.493101  2025-03-16 15:36:05.493102

162  16                background_check         Background Check              Background check and verification of work history             1            {"must_be_completed": true, "check_type": "background"}       2025-03-16 15:36:05.493102  2025-03-16 15:36:05.493103

163  16                immunization             Immunization Records          Current immunization records                                  1            {"must_be_current": true, "record_type": "immunization"}      2025-03-16 15:36:05.493103  2025-03-16 15:36:05.493103

164  16                certification            CPR Certification             Current CPR certification                                     1            {"must_be_active": true, "certification_type": "cpr"}         2025-03-16 15:36:05.493104  2025-03-16 15:36:05.493104
sqlite> 
